,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
7,8,강원,강릉시,관광호텔,씨마크호텔,"권오갑, 가삼현",영업중,5성급,2018.11.20,"지하4층, 지상15층",49178.2,39406.52,150,강릉시 해안로406번길 2(강문동),"수영장, 전시장, 야외공연장 등",강원 강릉시 해안로406번길 2 (강문동),강원도 강릉시 강문동 274-1 씨마크호텔(SEAMARQ),37.7972,128.9150752,강원도,강릉시,강문동,274-1,274,1,4215011300,4215011300-0-02740001
31,32,강원,평창군,관광호텔,인터컨티넨탈알펜시아평창리조트,강원도개발공사,영업중,5성급,2020.03.30.,지하1층-지상7층,26775,29737.78,238,강원도 평창군 대관령면 솔봉로 325,"스파,사우나,헬스장,키즈카페,기념품점, 식당,카페,회의실",강원 평창군 대관령면 솔봉로 325,강원도 평창군 대관령면 용산리 425 알펜시아 리조트,37.6574511,128.6743436,강원도,평창군,대관령면 용산리,425,425,0,4276038026,4276038026-0-04250000
32,33,강원,평창군,관광호텔,홀리데이인리조트,강원도개발공사,영업중,5성급,2020.03.30.,지하1층-지상7층,22071,39402.04,214,강원도 평창군 대관령면 솔봉로 325,"영화상영관,면세점,식당,커피숍,회의실,스넥바",강원 평창군 대관령면 솔봉로 325,강원도 평창군 대관령면 용산리 425 알펜시아 리조트,37.6574511,128.6743436,강원도,평창군,대관령면 용산리,425,425,0,4276038026,4276038026-0-04250000
35,36,강원,정선군,관광호텔,하이원 그랜드호텔카지노,강원랜드,영업중,5성급,2019.12.20,지하1층 ~ 지상5층,53955,24606.54,197,강원도 정선군 고한읍 고한7길 399,"사우나, 더샵",강원 정선군 고한읍 고한7길 399,강원도 정선군 고한읍 고한리 424,37.1742358,128.8425633,강원도,정선군,고한읍 고한리,424,424,0,4277025321,4277025321-0-04240000
11,12,강원,강릉시,관광호텔,Hotel Tops10,"김종민,
고용재",영업중,4성급,2019.09.20,"(지하1층, 지상15층)",43490,49194.14,333,강릉시 옥계면 헌화로 455-34,"금진온천 및 아쿠아파크, 노래방, 스크린골프, VR존, 일반음식점 등",강원 강릉시 옥계면 헌화로 455-34,강원도 강릉시 옥계면 금진리 92-1,37.6546634,129.052925,강원도,강릉시,옥계면 금진리,92-1,92,1,4215035029,4215035029-0-00920001
21,22,강원,속초시,관광호텔,(주)이랜드파크 켄싱턴호텔 설악,주식회사 이랜드파크,영업중,4성급,2019.06.18,지하1~지상8,-,11579.59,108,강원도 속초시 설악산로 998 (설악동),"음식점, 카페, 연회장,  컨퍼런스룸, 기념품점 등",강원 속초시 설악산로 998 (설악동),강원도 속초시 설악동 106-1,38.1726142,128.5002334,강원도,속초시,설악동,106-1,106,1,4221011200,4221011200-0-01060001
23,24,강원,속초시,관광호텔,마레몬스관광호텔,주식회사 마레몬스,영업중,4성급,2019.07.04,지하2~ 지상11,9995,16144.38,148,"강원도 속초시 동해대로 3705 (대포동,외 8필지)","라운지, 비즈니스룸, 사우나, 카페 등","강원 속초시 동해대로 3705 (대포동,외 8필지)",강원도 속초시 대포동 245-5,38.1669516,128.6064572,강원도,속초시,대포동,245-5,245,5,4221011000,4221011000-0-02450005
26,27,강원,속초시,관광호텔,롯데리조트 속초,주식회사 호텔롯데,영업중,4성급,2018.04.13.,지하3~지상9,69795,95208,173,강원도 속초시 대포항길 186 (대포동),"음식점, 카페, 연회장, 웨딩홀 등",강원 속초시 대포항길 186 (대포동),강원도 속초시 대포동 908-1 롯데리조트속초,38.1806437,128.6130473,강원도,속초시,대포동,908-1,908,1,4221011000,4221011000-0-09080001
27,28,강원,삼척시,관광호텔,쏠비치 호텔 삼척,최주영,영업중,4성급,2018.05.31,지하1층 ~ 지상 8층,110254.2,22315.01,216,강원도 삼척시 수로부인길 453 (갈천동),"연회장(대,중,소), 한식당 등",강원 삼척시 수로부인길 453 (갈천동),강원도 삼척시 갈천동 225 (주)대명레저산업 삼척지점,37.4708221,129.1651391,강원도,삼척시,갈천동,225,225,0,4223010700,4223010700-0-02250000
0,1,강원,춘천시,관광호텔,춘천세종관광호텔,주식회사 세종,영업중,3성급,2020.03.17,지하1층~지상3층,9352,4878,63,춘천시 봉의동 15-3,"식당, 연회장, 헬스장",강원 춘천시 봉의산길 31,강원도 춘천시 봉의동 15-3 춘천세종호텔,37.88666,127.7315093,강원도,춘천시,봉의동,15-3,15,3,4211010100,4211010100-0-00150003
