,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
0,744,서울특별시,종로구,관광호텔,호텔쿠레타케소,㈜쿠레다케소코리아,영업중,2성,2019-08-30 00:00:00,16층(3/13),628.4,4543.43,127,서울특별시 종로구 인사동길 20-9 (인사동),,서울특별시 종로구 인사동길 20-9 (인사동),서울특별시 종로구 인사동 34-2,37.5723948,126.9871734,서울특별시,종로구,인사동,34-2,34,2,1111013600,1111013600-0-00340002,Hotel Kuretakeso Insadong,1,스탠다드 더블 (Standard Double),"45,497","54,596",16m²,2021-12-13
1,745,서울특별시,종로구,관광호텔,호텔썬비,박기선,영업중,2성,2018-11-27 00:00:00,10층(1/9),585.5,2070.85,42,"서울특별시 종로구 인사동7길 26, 호텔 썬비",,"서울특별시 종로구 인사동7길 26, 호텔 썬비",서울특별시 종로구 관훈동 198-11 호텔 썬비,37.573079,126.9847835,서울특별시,종로구,관훈동,198-11,198,11,1111012800,1111012800-0-01980011,Sunbee Hotel Insadong Seoul,1,체크인 시 객실 배정 - 주차 불가 (Room Selected at Check-In - No Parking),"65,603","78,724",36m²,2021-12-13
2,746,서울특별시,종로구,관광호텔,나인트리프리미어호텔인사동,파르나스호텔 주식회사,영업중,미등급,2020-02-18 00:00:00,17층(4/13),5853.22,22134.77,301,서울특별시 종로구 인사동길 49 (관훈동),,서울특별시 종로구 인사동길 49 (관훈동),서울특별시 종로구 관훈동 155-2,37.5744663,126.9835556,서울특별시,종로구,관훈동,155-2,155,2,1111012800,1111012800-0-01550002,Nine Tree Premier Hotel Insadong,1,스탠다드 더블 (Standard Double),"69,999","83,999",23m²,2021-12-13
3,747,서울특별시,종로구,관광호텔,글루호텔,고재욱,영업중,미등급,2020-02-28 00:00:00,15층(2/13),293.98,1843.53,54,"서울특별시 종로구 율곡로 228, glue hotel (이화동)",,"서울특별시 종로구 율곡로 228, glue hotel (이화동)",서울특별시 종로구 이화동 105-2 glue hotel,37.5757921,127.0039671,서울특별시,종로구,이화동,105-2,105,2,1111016500,1111016500-0-01050002,Glue Hotel,1,슈페리어 더블 (Superior Double),"34,437","41,324",17m²,2021-12-13
4,748,서울특별시,종로구,관광호텔,목시서울인사동호텔,우희명 외 2 명,영업중,미등급,기간만료,19층(3/16),591,5971.04,140,서울특별시 종로구 돈화문로11길 37 (낙원동),,서울특별시 종로구 돈화문로11길 37 (낙원동),서울특별시 종로구 낙원동 134-2,37.5722972,126.9893408,서울특별시,종로구,낙원동,134-2,134,2,1111013700,1111013700-0-01340002,,,,,,,
5,749,서울특별시,종로구,가족호텔,오라카이 인사동 스위츠,금보개발 주식회사,영업중,가족호텔,-,30층(6/24),3284.5,45510.23,213,서울특별시 종로구 인사동4길 18 (낙원동),,서울특별시 종로구 인사동4길 18 (낙원동),서울특별시 종로구 낙원동 272 로담코 인사빌딩,37.572991,126.9873794,서울특별시,종로구,낙원동,272,272,0,1111013700,1111013700-0-02720000,Orakai Insadong Suites,1,1베드룸 아파트 (1 Bedroom Apartment),"117,229","140,675",52m²,2021-12-13
6,750,서울특별시,종로구,관광호텔,호텔DM(호텔디엠),주식회사 정원코리아,영업중,미등급,등급평가미신청,11층(2/9),498,2994.06,100,서울특별시 종로구 난계로29길 73,,서울특별시 종로구 난계로29길 73,서울특별시 종로구 숭인동 217-19,37.5733321,127.0193932,서울특별시,종로구,숭인동,217-19,217,19,1111017500,1111017500-0-02170019,,,,,,,
7,751,서울특별시,종로구,관광호텔,오라카이대학로호텔,금보개발(주),영업중,미등급,등급평가미신청,20층(5/15),1672,18424.34,232,서울특별시 종로구 율곡로 180,,서울특별시 종로구 율곡로 180,서울특별시 종로구 원남동 49-17 오라카이 대학로 호텔,37.5755698,126.9987177,서울특별시,종로구,원남동,49-17,49,17,1111015900,1111015900-0-00490017,Orakai Daehakro Hotel,1,스탠다드 트윈 (Standard Twin),"78,888","94,666",22m²,2021-12-13
8,752,서울특별시,종로구,호스텔,ICON,주식회사 불고기파트너스,영업중,호스텔,-,10층(1/9),160.3,860.92,28,서울특별시 종로구 삼일대로32가길 20 (익선동),,서울특별시 종로구 삼일대로32가길 20 (익선동),서울특별시 종로구 익선동 33-24,37.5748664,126.988911,서울특별시,종로구,익선동,33-24,33,24,1111013300,1111013300-0-00330024,,,,,,,
9,753,서울특별시,종로구,호스텔,호스텔 다다-인사(Hostel DADA-INSA),임우진,영업중,호스텔,-,10층(1/9),173.49,956,37,서울특별시 종로구 삼일대로32가길 33 (익선동),,서울특별시 종로구 삼일대로32가길 33 (익선동),서울특별시 종로구 익선동 46,37.574669,126.9895921,서울특별시,종로구,익선동,46,46,0,1111013300,1111013300-0-00460000,,,,,,,
