,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
0,162,울산,남구,관광호텔,신라스테이 울산,신라스테이㈜,영업중,3성,2019-03-18 00:00:00,"지하4층, 지상20층",1304.5,18033.24,335,울산광역시 남구 삼산로 200,"레스토랑, 미팅룸, 피트니스 센터 등",울산 남구 삼산로 200,울산광역시 남구 달동 1247-1,35.5374101,129.3291542,울산광역시,남구,달동,1247-1,1247,1,3114010500,3114010500-0-12470001,Shilla Stay Ulsan,1,스탠다드 트윈베드룸 (Standard Twin Bed Room),"68,850","82,620",22m²,2022-01-10
1,351,제주특별자치도,제주시,관광호텔,신라스테이제주,㈜호텔신라,영업중,4성급,2018.09.30.,지상11~지하3,2631.5,19994.19,301,제주시 노연로 100(연동),,제주특별자치도 제주시 노연로 100 (연동),제주특별자치도 제주시 연동 274-16 SHILLA STAY JEJU HOTEL,33.4854875,126.4910407,제주특별자치도,제주시,연동,274-16,274,16,5011013700,5011013700-0-02740016,Shilla Stay Jeju,1,스탠다드 더블룸 (Standard Double Room),"115,170","138,204",30m²,2022-01-10
2,656,부산광역시,해운대구,관광호텔,신라스테이해운대,박상오,영업중,4성,2018-02-14 00:00:00,지하4층~지상16층,2776,29620.58,407,부산광역시 해운대구 해운대로570번길 46,"일반음식점, 휴게음식점, 연회장, 사우나 등",부산광역시 해운대구 해운대로570번길 46,부산광역시 해운대구 우동 629-6,35.159806,129.1587258,부산광역시,해운대구,우동,629-6,629,6,2635010500,2635010500-0-06290006,Shilla Stay Haeundae,1,스탠다드 트윈 시티뷰 (Standard Twin City View),"113,643","136,372",29m²,2022-01-10
3,739,서울특별시,종로구,관광호텔,신라스테이광화문,(주)호텔신라,영업중,3성,2019-12-23 00:00:00,23층(5/18),2902.8,17595.08,338,"서울특별시 종로구 삼봉로 71 (수송동, G타워)",,"서울특별시 종로구 삼봉로 71 (수송동, G타워)",서울특별시 종로구 수송동 156 G타워,37.5726674,126.9811142,서울특별시,종로구,수송동,156,156,0,1111012400,1111012400-0-01560000,Shilla Stay Gwanghwamun,1,스탠다드 트윈 (Standard Twin),"77,436","92,923",23m²,2022-01-10
4,946,서울특별시,서대문구,관광호텔,신라스테이 서대문,신라스테이 주식회사,영업중,4성,,지하4/지상25/,,13529.18,319,서울특별시 서대문구 충정로 76(미근동),"레스토랑, 피트니스클럽, 커피숍, 연회장 등",서울특별시 서대문구 충정로 76 (미근동),서울특별시 서대문구 미근동 333 신라스테이서대문,37.5652029,126.9667514,서울특별시,서대문구,미근동,333,333,0,1141010400,1141010400-0-03330000,Shilla Stay Seodaemun,1,스탠다드 더블 (Standard Double),"59,654","71,585",21m²,2022-01-10
5,964,서울특별시,마포구,관광호텔,신라스테이 마포,㈜호텔신라 대표 이부진,영업중,3성,2019-04-17 00:00:00,지하4층~지상24층,1447.3,18470.19,383,서울시 마포구 마포대로 83,"레스토랑, 카페",서울특별시 마포구 마포대로 83,서울특별시 마포구 도화동 570,37.5428524,126.9497086,서울특별시,마포구,도화동,570,570,0,1144010400,1144010400-0-05700000,Shilla Stay Mapo,1,스탠다드 더블 (Standard Double),"67,924","81,509",21m²,2022-01-10
6,1061,서울특별시,동작구,관광호텔,신라스테이,박상오,영업중,3성,19.11.13.,지하4~지상19층,1106.34,17338.74,309,서울특별시 동작구 시흥대로 596,"레스토랑 1개, 미팅룸 3개, 피트니스센터 1개",서울특별시 동작구 시흥대로 596,서울특별시 동작구 신대방동 698 신라스테이해링턴타워,37.4856426,126.9043083,서울특별시,동작구,신대방동,698,698,0,1159010900,1159010900-0-06980000,,,,,,,
7,1088,서울특별시,서초구,관광호텔,신라스테이 서초,㈜호텔신라 (이부진),영업중,미등급,기간만료,지하4 ~ 지상25,1147.3,17684.38,306,서초구 효령로427(서초동),"음식점,휘트니스센터",서울특별시 서초구 효령로427 (서초동),서울특별시 서초구 서초동 1339-1,37.4894582,127.0301231,서울특별시,서초구,서초동,1339-1,1339,1,1165010800,1165010800-0-13390001,,,,,,,
8,1120,서울특별시,강남구,관광호텔,호텔 신라스테이 역삼,신라스테이(주),영업중,3성 ,2018.07.09,20(5~15),6791.9,29325.44,306,강남구 언주로 517,,서울특별시 강남구 언주로 517,"서울특별시 강남구 역삼동 675-3 KT영동지사, 신라 스테이호텔",37.5050433,127.0412654,서울특별시,강남구,역삼동,675-3,675,3,1168010100,1168010100-0-06750003,,,,,,,
9,1161,서울특별시,강남구,관광호텔,신라스테이 삼성,신라스테이(주),영업중,3성,2020.09.08,23(4~19),1792.2,18524.43,309,강남구 영동대로 506,,서울특별시 강남구 영동대로 506,서울특별시 강남구 삼성동 168-3 유니온타,37.509905,127.0631771,서울특별시,강남구,삼성동,168-3,168,3,1168010500,1168010500-0-01680003,,,,,,,
10,1351,충청남도,천안시,관광호텔,신라스테이 천안,박상오,영업중,3성급,2017.7.20,지상18층,2105.4,19837.91,309,천안시 서북구 동서대로 177,"휘트니스센터, 코인세탁실,뷔폐,연회장, 미팅룸 등",충청남도 천안시 서북구 동서대로 177,충청남도 천안시 서북구 성정동 1430,36.8257795,127.1432177,충청남도,천안시 서북구,성정동,1430,1430,0,4413310200,4413310200-0-14300000,,,,,,,
11,1583,경기도,화성시,관광호텔,신라스테이 동탄,이부진,영업중,3성급,2020.8.5,지하2층~지상29층,1711.2,24408.07,286,경기도 화성시 노작로 161 (반송동),"연회장, 세탁실, 체력단련장, 라운지bar, 환전소",경기도 화성시 노작로 161 (반송동),경기도 화성시 반송동 92-6,37.2024687,127.0732204,경기도,화성시,반송동,92-6,92,6,4159012700,4159012700-0-00920006,,,,,,,
