,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도
0,1,강원,춘천시,관광호텔,춘천세종관광호텔,주식회사 세종,영업중,3성급,2020.03.17,지하1층~지상3층,9352,4878,63,춘천시 봉의동 15-3,"식당, 연회장, 헬스장",강원 춘천시 봉의산길 31,강원도 춘천시 봉의동 15-3 춘천세종호텔,37.88666,127.7315093
1,2,강원,춘천시,관광호텔,춘천베어스관광호텔,유한회사 화성에이에스엠,영업중,기간만료,,지하1층~지상5층,8985,8680,78,춘천시 삼천동 300-3,"식당, 웨딩홀, 연회장",강원 춘천시 스포츠타운길 376,강원도 춘천시 삼천동 300-3 춘천베어스타운관광호텔,37.8708999,127.6990493
2,3,강원,원주시,관광호텔,(주)호텔인터불고 원주,(주)호텔인터불고원주,영업중,신청중,,지하2층~지상8층,26215,26377.55,152,원주시 동부순환로 200(반곡동),"대연회장, 중연회장, 헬스클럽, 수영장, 
사우나, 레스토랑, 유흥주점, 스카이라운지 등",강원 원주시 동부순환로 200 (반곡동),강원도 원주시 반곡동 1809-1 ㈜호텔인터불고원주컨벤션호텔,37.3327278,127.9744755
3,4,강원,원주시,관광호텔,베니키아문막호텔,주식회사 해평,휴업,3성급,2020.12.28,지하1층~지상9층,1256,4118.58,66,원주시 문막읍 왕건로 9,"라이브바, 연회장",강원 원주시 문막읍 왕건로 9,강원도 원주시 문막읍 건등리 203-10,37.3206952,127.8310006
4,5,강원,원주시,관광호텔,호텔비즈인,주식회사 청연,영업중,3성급,2020.12.28,지하1층~지상7층,975.6,4579.86,65,원주시 만대로 7-1 (무실동),"목욕장, 일반음식점",강원 원주시 만대로 7-1 (무실동),강원도 원주시 무실동 1724-12,37.3411186,127.9238134
5,6,강원,원주시,관광호텔,㈜오키드호텔,주식회사오키드호텔,영업중,3성급,2020.12.28,지하3층~지상10층,719.8,6522.82,85,원주시 봉화로 26(단계동),"카페,비즈니스센터,컨퍼런스룸,루프탑 수영장,연회장 등",강원 원주시 봉화로 26 (단계동),강원도 원주시 단계동 865,37.3466996,127.9290122
6,7,강원,원주시,관광호텔,시티호텔,주식회사 혁신시티호텔,영업중,3성급,2020.12.28,지하2층~지상9층,785,5486.87,49,원주시 건강로 4(반곡동),"레스토랑,세미나실",강원 원주시 건강로 4 (반곡동),강원도 원주시 반곡동 1900-2,37.3265578,127.9859257
7,8,강원,강릉시,관광호텔,씨마크호텔,"권오갑, 가삼현",영업중,5성급,2018.11.20,"지하4층, 지상15층",49178.2,39406.52,150,강릉시 해안로406번길 2(강문동),"수영장, 전시장, 야외공연장 등",강원 강릉시 해안로406번길 2 (강문동),강원도 강릉시 강문동 274-1 씨마크호텔(SEAMARQ),37.7972,128.9150752
8,9,강원,강릉시,관광호텔,경포비치호텔,박상수,영업중,3성급,2018.11.07,"(지하1층, 지상5층)",3645.8,7169,68,강릉시 해안로406번길 13-6(강문동),레스토랑 등,강원 강릉시 해안로406번길 13-6 (강문동),강원도 강릉시 강문동 303-1,37.7992468,128.9133107
9,10,강원,강릉시,관광호텔,HONG C HOTEL Gangneung Station,홍종표,영업중,2성급,2017.07.31,지상8층,662.5,1250.03,30,강릉시 옥천로65번길 2-6(옥천동),"연회장, 휴게커피숍, 기프트샵 등",강원 강릉시 옥천로65번길 2-6 (옥천동),강원도 강릉시 옥천동 273,37.7595607,128.897885
10,11,강원,강릉시,관광호텔,강릉관광호텔,김운성,영업중,2성급,2017.10.12.,"(지하2층, 지상15층)",893,5440.5,74,강릉시 금성로 62,"휴게공간, 까페, 레스토랑 등",강원 강릉시 금성로 62,강원도 강릉시 성내동 15-2 빈폴타워,37.751769,128.8946458
