,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
8,8,강원,강릉시,관광호텔,씨마크호텔,"권오갑, 가삼현",영업중,5성급,2018.11.20,"지하4층, 지상15층",49178.2,39406.52,150,강릉시 해안로406번길 2(강문동),"수영장, 전시장, 야외공연장 등"
32,32,강원,평창군,관광호텔,인터컨티넨탈알펜시아평창리조트,강원도개발공사,영업중,5성급,2020.03.30.,지하1층-지상7층,26775,29737.78,238,강원도 평창군 대관령면 솔봉로 325,"스파,사우나,헬스장,키즈카페,기념품점, 식당,카페,회의실"
33,33,강원,평창군,관광호텔,홀리데이인리조트,강원도개발공사,영업중,5성급,2020.03.30.,지하1층-지상7층,22071,39402.04,214,강원도 평창군 대관령면 솔봉로 325,"영화상영관,면세점,식당,커피숍,회의실,스넥바"
36,36,강원,정선군,관광호텔,하이원 그랜드호텔카지노,강원랜드,영업중,5성급,2019.12.20,지하1층 ~ 지상5층,53955,24606.54,197,강원도 정선군 고한읍 고한7길 399,"사우나, 더샵"
12,12,강원,강릉시,관광호텔,Hotel Tops10,"김종민,
고용재",영업중,4성급,2019.09.20,"(지하1층, 지상15층)",43490,49194.14,333,강릉시 옥계면 헌화로 455-34,"금진온천 및 아쿠아파크, 노래방, 스크린골프, VR존, 일반음식점 등"
22,22,강원,속초시,관광호텔,(주)이랜드파크 켄싱턴호텔 설악,주식회사 이랜드파크,영업중,4성급,2019.06.18,지하1~지상8,-,11579.59,108,강원도 속초시 설악산로 998 (설악동),"음식점, 카페, 연회장,  컨퍼런스룸, 기념품점 등"
24,24,강원,속초시,관광호텔,마레몬스관광호텔,주식회사 마레몬스,영업중,4성급,2019.07.04,지하2~ 지상11,9995,16144.38,148,"강원도 속초시 동해대로 3705 (대포동,외 8필지)","라운지, 비즈니스룸, 사우나, 카페 등"
27,27,강원,속초시,관광호텔,롯데리조트 속초,주식회사 호텔롯데,영업중,4성급,2018.04.13.,지하3~지상9,69795,95208,173,강원도 속초시 대포항길 186 (대포동),"음식점, 카페, 연회장, 웨딩홀 등"
28,28,강원,삼척시,관광호텔,쏠비치 호텔 삼척,최주영,영업중,4성급,2018.05.31,지하1층 ~ 지상 8층,110254.2,22315.01,216,강원도 삼척시 수로부인길 453 (갈천동),"연회장(대,중,소), 한식당 등"
1,1,강원,춘천시,관광호텔,춘천세종관광호텔,주식회사 세종,영업중,3성급,2020.03.17,지하1층~지상3층,9352,4878,63,춘천시 봉의동 15-3,"식당, 연회장, 헬스장"
