,addr1,addr2,type,rooms
8,강원,강릉시,관광호텔,150
32,강원,평창군,관광호텔,238
33,강원,평창군,관광호텔,214
36,강원,정선군,관광호텔,197
12,강원,강릉시,관광호텔,333
22,강원,속초시,관광호텔,108
24,강원,속초시,관광호텔,148
27,강원,속초시,관광호텔,173
28,강원,삼척시,관광호텔,216
1,강원,춘천시,관광호텔,63
5,강원,원주시,관광호텔,65
6,강원,원주시,관광호텔,85
7,강원,원주시,관광호텔,49
9,강원,강릉시,관광호텔,68
10,강원,강릉시,관광호텔,30
11,강원,강릉시,관광호텔,74
13,강원,강릉시,관광호텔,46
14,강원,강릉시,관광호텔,54
16,강원,동해시,관광호텔,71
35,강원,평창군,관광호텔,35
1417,경기도,고양시,관광호텔,826
1448,경기도,성남시,관광호텔,282
1450,경기도,성남시,관광호텔,149
1463,경기도,수원시,관광호텔,287
1476,경기도,수원시,관광호텔,288
1523,경기도,양평군,관광호텔,143
1427,경기도,김포시,관광호텔,70
1429,경기도,김포시,관광호텔,73
1432,경기도,남양주시,관광호텔,126
1444,경기도,성남시,관광호텔,111
1453,경기도,성남시,관광호텔,206
1406,경기도,가평군,관광호텔,39
1418,경기도,고양시,관광호텔,80
1421,경기도,광명시,관광호텔,88
1425,경기도,김포시,관광호텔,66
1428,경기도,김포시,관광호텔,69
1431,경기도,남양주시,관광호텔,33
1436,경기도,부천시,관광호텔,50
1437,경기도,부천시,관광호텔,100
1438,경기도,부천시,관광호텔,59
1443,경기도,성남시,관광호텔,56
1669,경상남도,거제시,관광호텔,166
1625,경상남도,통영시,관광호텔,144
1616,경상남도,진주시,관광호텔,83
1663,경상남도,김해시,관광호텔,63
1668,경상남도,거제시,관광호텔,129
1670,경상남도,거제시,관광호텔,30
1671,경상남도,거제시,관광호텔,89
1615,경상남도,진주시,관광호텔,43
1617,경상남도,통영시,관광호텔,49
1618,경상남도,통영시,관광호텔,43
1619,경상남도,통영시,관광호텔,39
1621,경상남도,통영시,관광호텔,41
1622,경상남도,통영시,관광호텔,37
1660,경상남도,사천시,관광호텔,59
1672,경상남도,거제시,관광호텔,30
1673,경상남도,거제시,관광호텔,31
1697,경상남도,창녕군,관광호텔,124
184,경상북도,경주시,관광호텔,324
185,경상북도,경주시,관광호텔,440
186,경상북도,경주시,관광호텔,317
187,경상북도,경주시,관광호텔,263
188,경상북도,경주시,관광호텔,304
216,경상북도,구미시,관광호텔,125
178,경상북도,포항시,관광호텔,160
191,경상북도,경주시,관광호텔,60
192,경상북도,경주시,관광호텔,53
205,경상북도,안동시,관광호텔,77
206,경상북도,안동시,관광호텔,61
176,경상북도,포항시,관광호텔,46
177,경상북도,포항시,관광호텔,80
179,경상북도,포항시,관광호텔,53
180,경상북도,포항시,관광호텔,42
194,경상북도,경주시,관광호텔,80
183,경상북도,포항시,소형호텔,29
195,경상북도,경주시,관광호텔,31
223,경상북도,군위군,관광호텔,30
235,경상북도,울릉군,소형호텔,24
256,광주,서구,관광호텔,120
257,광주,서구,관광호텔,205
253,광주,동구,관광호텔,67
254,광주,동구,관광호텔,91
252,광주,동구,관광호텔,110
261,광주,서구,관광호텔,46
262,광주,북구,관광호텔,72
264,광주,광산구,관광호텔,43
258,광주,서구,관광호텔,45
259,광주,서구,관광호텔,59
260,광주,서구,관광호텔,74
263,광주,광산구,관광호텔,31
283,대구,수성구,관광호텔,325
265,대구,중구,관광호텔,110
284,대구,수성구,관광호텔,94
286,대구,수성구,관광호텔,150
274,대구,동구,관광호텔,62
276,대구,동구,관광호텔,38
287,대구,수성구,관광호텔,52
288,대구,달서구,관광호텔,54
266,대구,중구,관광호텔,215
267,대구,중구,관광호텔,51
268,대구,중구,관광호텔,53
275,대구,동구,관광호텔,36
277,대구,동구,관광호텔,52
289,대구,달서구,관광호텔,70
293,대구,달성군,관광호텔,44
1390,대전,유성구,관광호텔,306
1391,대전,유성구,관광호텔,190
1393,대전,유성구,관광호텔,75
1395,대전,유성구,관광호텔,74
1396,대전,유성구,관광호텔,79
1397,대전,유성구,관광호텔,143
1386,대전,동구,관광호텔,55
1389,대전,서구,관광호텔,60
1402,대전,중구,관광호텔,
1388,대전,서구,관광호텔,54
610,부산광역시,기장군,관광호텔,316
639,부산광역시,동래구,관광호텔,240
648,부산광역시,해운대구,관광호텔,290
650,부산광역시,해운대구,관광호텔,528
651,부산광역시,해운대구,관광호텔,269
623,부산광역시,중구,관광호텔,312
656,부산광역시,해운대구,관광호텔,407
707,부산광역시,동구,관광호텔,360
541,부산광역시,수영구,관광호텔,101
544,부산광역시,수영구,관광호텔,152
625,부산광역시,중구,관광호텔,116
644,부산광역시,해운대구,관광호텔,127
652,부산광역시,해운대구,관광호텔,65
537,부산광역시,연제구,관광호텔,78
538,부산광역시,연제구,관광호텔,55
540,부산광역시,연제구,관광호텔,68
543,부산광역시,수영구,관광호텔,44
545,부산광역시,수영구,관광호텔,54
542,부산광역시,수영구,관광호텔,43
546,부산광역시,수영구,관광호텔,31
547,부산광역시,수영구,관광호텔,43
549,부산광역시,수영구,관광호텔,34
550,부산광역시,수영구,관광호텔,30
738,서울특별시,종로구,관광호텔,317
778,서울특별시,중구,관광호텔,464
779,서울특별시,중구,관광호텔,1151
783,서울특별시,중구,관광호텔,680
850,서울특별시,중구,관광호텔,331
768,서울특별시,중구,관광호텔,303
773,서울특별시,중구,관광호텔,272
775,서울특별시,중구,관광호텔,181
780,서울특별시,중구,관광호텔,310
813,서울특별시,중구,관광호텔,215
731,서울특별시,종로구,관광호텔,155
736,서울특별시,종로구,관광호텔,107
739,서울특별시,종로구,관광호텔,338
741,서울특별시,종로구,관광호텔,100
742,서울특별시,종로구,관광호텔,139
725,서울특별시,종로구,관광호텔,52
726,서울특별시,종로구,관광호텔,78
728,서울특별시,종로구,관광호텔,83
740,서울특별시,종로구,관광호텔,42
743,서울특별시,종로구,관광호텔,61
727,서울특별시,종로구,관광호텔,50
733,서울특별시,종로구,관광호텔,34
737,서울특별시,종로구,관광호텔,58
872,서울특별시,용산구,관광호텔,71
873,서울특별시,용산구,관광호텔,51
158,울산,남구,관광호텔,200
170,울산,동구,관광호텔,272
172,울산,북구,관광호텔,131
161,울산,남구,관광호텔,350
162,울산,남구,관광호텔,335
165,울산,남구,관광호텔,345
157,울산,중구,관광호텔,68
159,울산,남구,관광호텔,90
163,울산,남구,관광호텔,70
166,울산,남구,관광호텔,105
168,울산,남구,관광호텔,283
160,울산,남구,관광호텔,57
167,울산,남구,관광호텔,50
173,울산,울주군,관광호텔,35
174,울산,울주군,관광호텔,30
1330,인천광역시,연수구,관광호텔,321
1333,인천광역시,중구,관광호텔,523
1335,인천광역시,중구,관광호텔,501
1341,인천광역시,중구,관광호텔,370
1342,인천광역시,연수구,한국전통호텔업,30
1194,인천광역시,남동구,관광호텔,138
1227,인천광역시,중구,관광호텔,213
1331,인천광역시,연수구,관광호텔,275
1334,인천광역시,중구,관광호텔,305
1343,인천광역시,연수구,관광호텔,202
1187,인천광역시,계양구,관광호텔,142
1205,인천광역시,남동구,관광호텔,88
1215,인천광역시,서구,관광호텔,148
1219,인천광역시,서구,관광호텔,91
1221,인천광역시,연수구,관광호텔,204
1189,인천광역시,계양구,관광호텔,54
1191,인천광역시,계양구,관광호텔,63
1192,인천광역시,계양구,관광호텔,73
1196,인천광역시,남동구,관광호텔,48
1198,인천광역시,남동구,관광호텔,118
1188,인천광역시,계양구,관광호텔,50
1190,인천광역시,계양구,관광호텔,67
1195,인천광역시,남동구,관광호텔,62
1197,인천광역시,남동구,관광호텔,53
1200,인천광역시,남동구,관광호텔,54
1949,전남,여수시,관광호텔,311
1950,전남,여수시,관광호텔,131
2133,전남,순천시,관광호텔,104
2222,전남,영암군,관광호텔,208
1933,전남,목포시,관광호텔,123
