,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,hotel_en_nm,room_nm,room_price,room_area,standard_date
0,596,597,부산광역시,수영구,호스텔,더웨이브,이지현,영업중,,,지상5~6층,207.38,414.76,6,"부산광역시 수영구 민락수변로 9, 5~6층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 민락수변로 9, 5~6층 (민락동)",부산광역시 수영구 민락동 181-135,35.1550614,129.1241552,부산광역시,수영구,민락동,181-135,181,135,2650010300,2650010300-0-01810135,,,,,
1,597,598,부산광역시,수영구,호스텔,휴일,송선주,영업중,,,지상3~4층,207.38,414.76,6,"부산광역시 수영구 민락수변로 9, 3~4층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 민락수변로 9, 3~4층 (민락동)",부산광역시 수영구 민락동 181-135,35.1550614,129.1241552,부산광역시,수영구,민락동,181-135,181,135,2650010300,2650010300-0-01810135,,,,,
2,598,599,부산광역시,수영구,호스텔,뷰먼드,㈜이화인터내셔널,영업중,,,"지상4~10층, 12층",210.2,721.22,8,"부산광역시 수영구 광안해변로 161, 4~10, 12층 (광안동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로 161, 4~10, 12층 (광안동)",부산광역시 수영구 광안동 201-9 씨 타워,35.1492257,129.1148125,부산광역시,수영구,광안동,201-9,201,9,2650010400,2650010400-0-02010009,,,,,
3,599,600,부산광역시,수영구,호스텔,레지던스 다온채,㈜다온채,영업중,,,"지하1층, 지상7~11층",367.9,841.55,20,"부산광역시 수영구 광안해변로307번길 15, 다온채 지하1,지상7~11층 (민락동)","공동취사장, 문화정보교류실","부산광역시 수영구 광안해변로307번길 15, 다온채 지하1,지상7~11층 (민락동)",부산광역시 수영구 민락동 34-1 다온채,35.1577059,129.1264923,부산광역시,수영구,민락동,Jan-34,34,1,2650010300,2650010300-0-00340001,,,,,
4,600,601,부산광역시,금정구,관광호텔,호텔 G&G,노인순,영업중,1성,2018.3.26.,지하1층~지상10층,268.35,2491.11,42,부산 금정구 금정로 242(구서동),음식점,부산광역시 금정구 금정로 242 (구서동),부산광역시 금정구 구서동 420-40 지앤지호텔,35.2448509,129.0919296,부산광역시,금정구,구서동,420-40,420,40,2641010700,2641010700-0-04200040,,,,,
5,601,602,부산광역시,영도구,관광호텔,베이하운드호텔,㈜한주디앤아이,영업중,2성,2020.12.,지하2층~지상9층,535.5,4444.98,69,부산광역시 영도구 태종로65번길 11(대교동1가),일반음식점,부산광역시 영도구 태종로65번길 11 (대교동1가),부산광역시 영도구 대교동1가 68-1 금호빌딩,35.093144,129.0384432,부산광역시,영도구,대교동1가,Jan-68,68,1,2620010100,2620010100-0-00680001,BAYHOUND HOTEL,스탠다드 트윈,"47,864",30m²,2021-12-13
6,602,603,부산광역시,남구,관광호텔,이데아(IDEA)관광호텔,"최은주,최환조",영업중,1성,재평가 예정,지상10증,698.3,3304.38,52,부산광역시 남구 유엔평화로 35 (대연동),호텔 커피숍,부산광역시 남구 유엔평화로 35 (대연동),부산광역시 남구 대연동 889-4,35.1319106,129.0923839,부산광역시,남구,대연동,889-4,889,4,2629010600,2629010600-0-08890004,,,,,
7,603,604,부산광역시,남구,관광호텔,지앤지(G&G)관광호텔,"권순해,권순옥",영업중,2성,2020.05.22,지상10증,477,2381.15,41,부산광역시 남구 유엔평화로4번길 34 (대연동),,부산광역시 남구 유엔평화로4번길 34 (대연동),부산광역시 남구 대연동 1751-16,35.1345872,129.0899594,부산광역시,남구,대연동,1751-16,1751,16,2629010600,2629010600-0-17510016,,,,,
8,604,605,부산광역시,서구,관광호텔,부산비치관광호텔,세화산업㈜,영업중,2성,2019-10-04 0:00,지하1층~지상8층,534,2145.21,35,부산 서구 등대로 113 (남부민동),,부산광역시 서구 등대로 113 (남부민동),부산광역시 서구 남부민동 523-44,35.0849779,129.0262666,부산광역시,서구,남부민동,523-44,523,44,2614012300,2614012300-0-05230044,,,,,
9,605,606,부산광역시,서구,관광호텔,송도비치관광호텔,김종원,휴업중,1성,2018-07-13 0:00,지하1층~지상8층,1528,4073.45,44,부산 서구 암남공원로 9 (암남동),,부산광역시 서구 암남공원로 9 (암남동),부산광역시 서구 암남동 541-6,35.0746077,129.0155456,부산광역시,서구,암남동,541-6,541,6,2614012400,2614012400-0-05410006,,,,,
10,606,607,부산광역시,서구,관광호텔,뉴엔송도호텔,소진해운㈜,영업중,1성,2018-08-13 0:00,지상9층,1598,2720.17,45,부산 서구 충무대로 16 (암남동),,부산광역시 서구 충무대로 16 (암남동),부산광역시 서구 암남동 335-5,35.0772452,129.0164039,부산광역시,서구,암남동,335-5,335,5,2614012400,2614012400-0-03350005,,,,,
11,607,608,부산광역시,서구,관광호텔,페어필드 바이 메리어트 부산송도비치 호텔,㈜케이알에스,영업중,-,심사중,지상19층,1268,9760.4,179,부산 서구 송도해변로 113 (암남동),"음식점, 카페, 헬스장 등",부산광역시 서구 송도해변로 113 (암남동),부산광역시 서구 암남동 230,35.077693,129.0192611,부산광역시,서구,암남동,230,230,0,2614012400,2614012400-0-02300000,,,,,
12,608,609,부산광역시,기장군,관광호텔,동부산관광호텔,(주)동부산관광호텔,영업중,2성급,19.05.08.,지하1층~지상7층,13361,11457,61,부산광역시 기장군 장안읍 장안로 38,"카페,유흥주점,게임제공업소,소매점,연회장,레스토랑",부산광역시 기장군 장안읍 장안로 38,부산광역시 기장군 장안읍 기룡리 454-3 동부산관광호텔,35.3433993,129.2532003,부산광역시,기장군,장안읍 기룡리,454-3,454,3,2671025328,2671025328-0-04540003,,,,,
13,609,610,부산광역시,기장군,관광호텔,힐튼부산,(주)아난티코브,영업중,5성급,17.11.23,지하4층~지상10층,32638.5,93981.55,316,부산광역시 기장군 기장읍 기장해안로 268-32,"목욕장4개, 소매점, 휴게음식점 3개,일반음식점 2개, 연회장 2개, 소매점 2개, 의원, 미용원, 동물병원,체력단련장 2개, 피부미용실, 사우나 3개, 라운지 2개, 실내수영장",부산광역시 기장군 기장읍 기장해안로 268-32,부산광역시 기장군 기장읍 시랑리 704-1 힐튼부산,35.1981931,129.2285839,부산광역시,기장군,기장읍 시랑리,704-1,704,1,2671025033,2671025033-0-07040001,,,,,
14,610,611,부산광역시,기장군,관광호텔,하운드호텔 기장일광점,주식회사 블루캐슬,영업중,,,지상11,681,2649,53,부산광역시 기장군 일광면 해송3로 2,"프론트, 로비, 조식공간 등",부산광역시 기장군 일광면 해송3로 2,부산광역시 기장군 일광면 삼성리 890-4 하운드호텔 기장일광점,35.2655271,129.2305381,부산광역시,기장군,일광면 삼성리,890-4,890,4,2671031021,2671031021-0-08900004,,,,,
15,611,612,부산광역시,기장군,관광호텔,브라운도트 호텔,브라운도트 호텔,영업중,,,지상8층,735.3,2174.06,41,부산광역시 기장군 정관읍 산단1로 98-31,"프론트, 로비, 조식공간등",부산광역시 기장군 정관읍 산단1로 98-31,부산광역시 기장군 정관읍 달산리 1049-5,35.3161019,129.1817318,부산광역시,기장군,정관읍 달산리,1049-5,1049,5,2671025625,2671025625-0-10490005,,,,,
16,612,613,부산광역시,기장군,호스텔,URBANE pool villa (어베인풀빌라),URBANE pool villa (어베인풀빌라),영업중,,,"지하1층~지상1층,지상3층~8층",358.2,1332.04,8,부산광역시 기장군 일광면 일역길 78-2,"프론트, pc룸, 공동취사장",부산광역시 기장군 일광면 일역길 78-2,부산광역시 기장군 일광면 삼성리 714-2 (주)JF해양수산,35.2612492,129.2330699,부산광역시,기장군,일광면 삼성리,714-2,714,2,2671031021,2671031021-0-07140002,,,,,
17,613,614,부산광역시,기장군,호스텔,연화리관광호텔,연화리관광호텔,영업중,,,지하1층~지상7층,1119,613,24,부산광역시 기장군 기장읍 기장해안로 460,"프론트, 커뮤니티시설 등",부산광역시 기장군 기장읍 기장해안로 460,부산광역시 기장군 기장읍 연화리 330-2,35.2155909,129.223009,부산광역시,기장군,기장읍 연화리,330-2,330,2,2671025029,2671025029-0-03300002,,,,,
18,614,615,부산광역시,기장군,호스텔,타이드어웨이풀빌라,타이드어웨이풀빌라,영업중,,,지하2층~지상4층,819,1824,14,부산광역시 기장군 기장읍 기장해안로 26,"프론트, 문화정보교류실",부산광역시 기장군 기장읍 기장해안로 26,부산광역시 기장군 기장읍 시랑리 615-5,35.1821709,129.2085278,부산광역시,기장군,기장읍 시랑리,615-5,615,5,2671025033,2671025033-0-06150005,,,,,
19,615,616,부산광역시,기장군,호스텔,테라스,테라스,영업중,,,지상5층,661,3741,20,부산광역시 기장군 일광면 기장해안로 1309-4,"프론트, 문화교류의 장",부산광역시 기장군 일광면 기장해안로 1309-4,부산광역시 기장군 일광면 삼성리 714-8,35.260825,129.2331258,부산광역시,기장군,일광면 삼성리,714-8,714,8,2671031021,2671031021-0-07140008,,,,,
20,616,617,부산광역시,기장군,콘도미니엄,아난티펜트하우스 해운대,,영업중,,,지하4층~지상10층,43198.8,84752.66,218,2014-02-01 0:00,2017-01-01 0:00,부산광역시 기장군 기장읍 기장해안로 268-31,부산광역시 기장군 기장읍 시랑리 704 아난티 펜트하우스 해운대,35.2001641,129.2288963,부산광역시,기장군,기장읍 시랑리,704,704,0,2671025033,2671025033-0-07040000,,,,,
21,617,618,부산광역시,기장군,콘도미니엄,해운대비치골프앤리조트,,영업중,,,지하1층~지상4층,63157,24575,75,2015-01-01 0:00,2019-02-01 0:00,부산광역시 기장군 기장읍 대변로 74,부산광역시 기장군 기장읍 대변리 504-3 해운대비치골프앤리조트,35.2299695,129.221575,부산광역시,기장군,기장읍 대변리,504-3,504,3,2671025028,2671025028-0-05040003,,,,,
22,618,619,부산광역시,북구,관광호텔,브라운도트호텔 덕천점,정경숙,영업중,-,-,지하1층~지상10층,253.8,2.340.27,47,부산 북구 금곡대로8번길 20(덕천동),,부산광역시 북구 금곡대로8번길 20 (덕천동),부산광역시 북구 덕천동 399-17,35.2108736,129.0062943,부산광역시,북구,덕천동,399-17,399,17,2632010400,2632010400-0-03990017,,,,,
23,619,620,부산광역시,북구,관광호텔,브라운도트호텔 만덕점,케이케이씨보스㈜,영업중,-,-,지상7층,2168,1734.37,40,부산 북구 만덕고개길 70(만덕동),,부산광역시 북구 만덕고개길 70 (만덕동),부산광역시 북구 만덕동 73-17 브라운도트호텔,35.2116695,129.0467415,부산광역시,북구,만덕동,73-17,73,17,2632010300,2632010300-0-00730017,,,,,
