,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
1,1.0,강원,춘천시,관광호텔,춘천세종관광호텔,주식회사 세종,영업중,3성급,2020.03.17,지하1층~지상3층,9352,4878,63,춘천시 봉의동 15-3,"식당, 연회장, 헬스장"
5,5.0,강원,원주시,관광호텔,호텔비즈인,주식회사 청연,영업중,3성급,2020.12.28,지하1층~지상7층,975.6,4579.86,65,원주시 만대로 7-1 (무실동),"목욕장, 일반음식점"
6,6.0,강원,원주시,관광호텔,㈜오키드호텔,주식회사오키드호텔,영업중,3성급,2020.12.28,지하3층~지상10층,719.8,6522.82,85,원주시 봉화로 26(단계동),"카페,비즈니스센터,컨퍼런스룸,루프탑 수영장,연회장 등"
7,7.0,강원,원주시,관광호텔,시티호텔,주식회사 혁신시티호텔,영업중,3성급,2020.12.28,지하2층~지상9층,785,5486.87,49,원주시 건강로 4(반곡동),"레스토랑,세미나실"
8,8.0,강원,강릉시,관광호텔,씨마크호텔,"권오갑, 가삼현",영업중,5성급,2018.11.20,"지하4층, 지상15층",49178.2,39406.52,150,강릉시 해안로406번길 2(강문동),"수영장, 전시장, 야외공연장 등"
9,9.0,강원,강릉시,관광호텔,경포비치호텔,박상수,영업중,3성급,2018.11.07,"(지하1층, 지상5층)",3645.8,7169,68,강릉시 해안로406번길 13-6(강문동),레스토랑 등
10,10.0,강원,강릉시,관광호텔,HONG C HOTEL Gangneung Station,홍종표,영업중,2성급,2017.07.31,지상8층,662.5,1250.03,30,강릉시 옥천로65번길 2-6(옥천동),"연회장, 휴게커피숍, 기프트샵 등"
11,11.0,강원,강릉시,관광호텔,강릉관광호텔,김운성,영업중,2성급,2017.10.12.,"(지하2층, 지상15층)",893,5440.5,74,강릉시 금성로 62,"휴게공간, 까페, 레스토랑 등"
12,12.0,강원,강릉시,관광호텔,Hotel Tops10,"김종민,
고용재",영업중,4성급,2019.09.20,"(지하1층, 지상15층)",43490,49194.14,333,강릉시 옥계면 헌화로 455-34,"금진온천 및 아쿠아파크, 노래방, 스크린골프, VR존, 일반음식점 등"
13,13.0,강원,강릉시,관광호텔,THE HONG C HOTEL Gangneung,홍종표,영업중,2성급,2018.11.08,"(지하1층, 지상10층)",662.5,3019.77,46,강릉시 교동광장로100번길 8(교동),"음식점, 세탁소 등"
14,14.0,강원,강릉시,관광호텔,호텔이스트나인,최혁진,영업중,2성급,2019.03.06,"(지하1층, 지상11층)",661.2,3546.46,54,강릉시 교동광장로100번길 8-6(교동),"음식점, 까페테리아 등"
16,16.0,강원,동해시,관광호텔,이스턴관광호텔,김윤미,영업중,2성급,2019.08.21,지하1층~지상9층,2066,5068,71,강원 동해시 한섬로 112-4,"커피숍, 예식장, 게임장, 유흥주점"
17,17.0,강원,동해시,관광호텔,㈜동해보양온천컨벤션호텔,정삼암,영업중,3성급,2019.07.12,지하1층~지상8층,19558,27541,182,강원 동해시 동해대로 6285,"커피숍, 예식장, 게임장, 유흥주점"
18,18.0,강원,동해시,관광호텔,동해현진관광호텔,채창희,영업중,3성급,2018.05.03,지하1층~지상13층,5447,13046,82,강원 동해시 동굴로 125-3,"레스토랑, 웨딩홀, 연회장"
